2000-01-01T10:38:00 0.5495255393517209
2000-01-01T10:39:00 0.6621061933148487
2000-01-01T10:40:00 0.8863416413970522
2000-01-01T10:41:00 0.6982228115840143
2000-01-01T10:42:00 0.24799056278148657
2000-01-01T10:43:00 0.7218938775901048
2000-01-01T10:44:00 0.3129614261115562
2000-01-01T10:45:00 0.9024986555693728
2000-01-01T10:46:00 0.4372371925171753
2000-01-01T10:47:00 0.9798353986340737
2000-01-01T10:48:00 0.9081028154191627
2000-01-01T10:49:00 0.539272932630533
2000-01-01T10:50:00 0.7833328178062137
2000-01-01T10:51:00 0.24319746837504186
2000-01-01T10:52:00 0.07084031469869856
2000-01-01T10:53:00 0.3668187571866919
2000-01-01T10:54:00 0.22804079623723372
2000-01-01T10:55:00 0.7063414063648936
2000-01-01T10:56:00 0.8096769362377557
2000-01-01T10:57:00 0.8415814468225896
2000-01-01T10:58:00 0.08344623580047428
2000-01-01T10:59:00 0.5064652388599455
2000-01-01T11:00:00 0.3036940527675842
2000-01-01T11:01:00 0.9412189832919564
2000-01-01T11:02:00 0.6880323116035868
2000-01-01T11:03:00 0.03994783263491486
2000-01-01T11:04:00 0.3616440256905642
2000-01-01T11:05:00 0.6159554009270929
2000-01-01T11:06:00 0.4121341014839186
2000-01-01T11:07:00 0.2852382047109223
2000-01-01T11:08:00 0.55240004821569
2000-01-01T11:09:00 0.7918458324535818
2000-01-01T11:10:00 0.3528858301519209
2000-01-01T11:11:00 0.9762804762503593
2000-01-01T11:12:00 0.5185448586585801
2000-01-01T11:13:00 0.4781901616443547
2000-01-01T11:14:00 0.8511264266775116
2000-01-01T11:15:00 0.20947184247330808
2000-01-01T11:16:00 0.5746208164127908
2000-01-01T11:17:00 0.6395550214494871
2000-01-01T11:18:00 0.674362712799054
2000-01-01T11:19:00 0.5516835616449123
2000-01-01T11:20:00 0.9581684983960566
2000-01-01T11:21:00 0.7076457058060268
2000-01-01T11:22:00 0.8406525054654851
2000-01-01T11:23:00 0.9227465780208369
2000-01-01T11:24:00 0.5582795804078527
2000-01-01T11:25:00 0.303869524237404
2000-01-01T11:26:00 0.7523385201459091
2000-01-01T11:27:00 0.13185398271303805
2000-01-01T11:28:00 0.4539644122990776
2000-01-01T11:29:00 0.850207641850362
2000-01-01T11:30:00 0.08286469248685457
2000-01-01T11:31:00 0.5187335038809603
2000-01-01T11:32:00 0.25159050689596607
2000-01-01T11:33:00 0.5901331494464425
2000-01-01T11:34:00 0.9654147439264898
2000-01-01T11:35:00 0.5344315564699323
2000-01-01T11:36:00 0.31326623829689837
2000-01-01T11:37:00 0.7576600624220045
2000-01-01T11:38:00 0.3502565746113131
2000-01-01T11:39:00 0.6507122363260698
2000-01-01T11:40:00 0.25554487725408714
2000-01-01T11:41:00 0.89513924292351
2000-01-01T11:42:00 0.37583514224540504
2000-01-01T11:43:00 0.3276157659410418
2000-01-01T11:44:00 0.06289613286791473
2000-01-01T11:45:00 0.36101968154726194
2000-01-01T11:46:00 0.4092303270049904
2000-01-01T11:47:00 0.14101779958850147
2000-01-01T11:48:00 0.5845157960318228
2000-01-01T11:49:00 0.6763125442709292
2000-01-01T11:50:00 0.5620291462783251
2000-01-01T11:51:00 0.6348925314224937
2000-01-01T11:52:00 0.6104545345330645
2000-01-01T11:53:00 0.3624785584258995
2000-01-01T11:54:00 0.44424344107918323
2000-01-01T11:55:00 0.5869040170713388
2000-01-01T11:56:00 0.21851396694370784
2000-01-01T11:57:00 0.5781087099577834
2000-01-01T11:58:00 0.7494054501094383
2000-01-01T11:59:00 0.6199330755456736
2000-01-01T12:00:00 0.2814004676019999
2000-01-01T12:01:00 0.6900792594409869
2000-01-01T12:02:00 0.4208115839097021
2000-01-01T12:03:00 0.658139110934534
2000-01-01T12:04:00 0.552101387906745
2000-01-01T12:05:00 0.13150715370762334
2000-01-01T12:06:00 0.5713666098004824
2000-01-01T12:07:00 0.3492759846860731
2000-01-01T12:08:00 0.9031474695035597
2000-01-01T12:09:00 0.3329488925469354
2000-01-01T12:10:00 0.049015385551268165
2000-01-01T12:11:00 0.3775349889453504
2000-01-01T12:12:00 0.9889049895017568
2000-01-01T12:13:00 0.5159771391360115
2000-01-01T12:14:00 0.20295631045879048
2000-01-01T12:15:00 0.6254213394083863
2000-01-01T12:16:00 0.6630845742536203
2000-01-01T12:17:00 0.14062776226824047
2000-01-01T12:18:00 0.5995641294137736
2000-01-01T12:19:00 0.11195467414065918
2000-01-01T12:20:00 0.9874222931095514
2000-01-01T12:21:00 0.8171225757194163
2000-01-01T12:22:00 0.887178350599941
2000-01-01T12:23:00 0.423296902824855
2000-01-01T12:24:00 0.392806897871395
2000-01-01T12:25:00 0.05987828323238542
2000-01-01T12:26:00 0.7156577565511291
2000-01-01T12:27:00 0.8105017681172327
2000-01-01T12:28:00 0.06823994479027085
2000-01-01T12:29:00 0.3004967452521946
2000-01-01T12:30:00 0.2332353486877241
2000-01-01T12:31:00 0.46054662376682065
2000-01-01T12:32:00 0.13601936558920424
2000-01-01T12:33:00 0.8684450277976852
2000-01-01T12:34:00 0.2976762399122538
2000-01-01T12:35:00 0.14745480594726057
2000-01-01T12:36:00 0.08857628501038028
2000-01-01T12:37:00 0.8537776308370729
2000-01-01T12:38:00 0.7353806396006851
2000-01-01T12:39:00 0.5588066716149592
2000-01-01T12:40:00 0.4318590814911707
2000-01-01T12:41:00 0.5634642820956942
2000-01-01T12:42:00 0.588160460923942
2000-01-01T12:43:00 0.9666976827610998
2000-01-01T12:44:00 0.39341162562405896
2000-01-01T12:45:00 0.8306141233392696
2000-01-01T12:46:00 0.3281089607602561
2000-01-01T12:47:00 0.27644587777722807
2000-01-01T12:48:00 0.25550726460177764
2000-01-01T12:49:00 0.6296395784516163
2000-01-01T12:50:00 0.03561252686516614
2000-01-01T12:51:00 0.328256034383973
2000-01-01T12:52:00 0.9924580587941032
2000-01-01T12:53:00 0.2815758000774009
2000-01-01T12:54:00 0.8580678604047471
2000-01-01T12:55:00 0.45538412704625286
2000-01-01T12:56:00 0.8384888206092331
2000-01-01T12:57:00 0.10008610486955993
2000-01-01T12:58:00 0.9605410895962305
2000-01-01T12:59:00 0.4825019847072485
2000-01-01T13:00:00 0.6658398377414831
2000-01-01T13:01:00 0.6901328781632613
2000-01-01T13:02:00 0.6505517774777865
2000-01-01T13:03:00 0.3026598822929817
2000-01-01T13:04:00 0.921941200644619
2000-01-01T13:05:00 0.34538693622245664
2000-01-01T13:06:00 0.8731132298975386
2000-01-01T13:07:00 0.9855297887572776
2000-01-01T13:08:00 0.5856324713844968
2000-01-01T13:09:00 0.8821858141720261
2000-01-01T13:10:00 0.1313403660731104
2000-01-01T13:11:00 0.6163964529518265
2000-01-01T13:12:00 0.4294027290877863
2000-01-01T13:13:00 0.32614331384679773
2000-01-01T13:14:00 0.9789559354918816
2000-01-01T13:15:00 0.7473214162471878
2000-01-01T13:16:00 0.39203249173375687
2000-01-01T13:17:00 0.9808425507269899
2000-01-01T13:18:00 0.059226326610685165
2000-01-01T13:19:00 0.9616079867640751
2000-01-01T13:20:00 0.1192861306002887
2000-01-01T13:21:00 0.297472629035309
2000-01-01T13:22:00 0.3950823275904427
2000-01-01T13:23:00 0.7869839299015607
2000-01-01T13:24:00 0.019725630253688786
2000-01-01T13:25:00 0.0792212260153311
2000-01-01T13:26:00 0.5042852619234217
2000-01-01T13:27:00 0.6138391471610217
2000-01-01T13:28:00 0.21728577182997721
2000-01-01T13:29:00 0.3463082753341892
2000-01-01T13:30:00 0.6569431666593097
2000-01-01T13:31:00 0.06424273883442566
2000-01-01T13:32:00 0.928160896748286
2000-01-01T13:33:00 0.08526239857527429
2000-01-01T13:34:00 0.8363170565049763
2000-01-01T13:35:00 0.1488769679803711
2000-01-01T13:36:00 0.30789279909406986
2000-01-01T13:37:00 0.6667424303724608
2000-01-01T13:38:00 0.5933692547974097
2000-01-01T13:39:00 0.12456185744292758
2000-01-01T13:40:00 0.7228095427660497
2000-01-01T13:41:00 0.7834098996059758
2000-01-01T13:42:00 0.32868398620790185
2000-01-01T13:43:00 0.5188765236210968
2000-01-01T13:44:00 0.7200292018033081
2000-01-01T13:45:00 0.40522991625996485
2000-01-01T13:46:00 0.7712462342306913
2000-01-01T13:47:00 0.18792876729378427
2000-01-01T13:48:00 0.24737658025975262
2000-01-01T13:49:00 0.5932071121888374
2000-01-01T13:50:00 0.7262175403501765
2000-01-01T13:51:00 0.2444424125688638
2000-01-01T13:52:00 0.7619006268978104
2000-01-01T13:53:00 0.6417647650111826
2000-01-01T13:54:00 0.6977182053682371
2000-01-01T13:55:00 0.9492904566010969
2000-01-01T13:56:00 0.22967718792586145
2000-01-01T13:57:00 0.7312973267382263
2000-01-01T13:58:00 0.7541061979142624
2000-01-01T13:59:00 0.6714206823056881
2000-01-01T14:00:00 0.0427483500504533
2000-01-01T14:01:00 0.6902012062623842
2000-01-01T14:02:00 0.8286387291940448
2000-01-01T14:03:00 0.9159425731673723
2000-01-01T14:04:00 0.42336842218257875
2000-01-01T14:05:00 0.37769644819393944
2000-01-01T14:06:00 0.7487440963616644
2000-01-01T14:07:00 0.6708266433656308
2000-01-01T14:08:00 0.48797304842048395
2000-01-01T14:09:00 0.20708357625799068
2000-01-01T14:10:00 0.4954510839213203
2000-01-01T14:11:00 0.07802209599187315
2000-01-01T14:12:00 0.19176955519818917
2000-01-01T14:13:00 0.5073752410274446
2000-01-01T14:14:00 0.7585640704666679
2000-01-01T14:15:00 0.6490427117877282
2000-01-01T14:16:00 0.12495644143213414
2000-01-01T14:17:00 0.5487966975527252
2000-01-01T14:18:00 0.5768909905617191
2000-01-01T14:19:00 0.7789475296634578
2000-01-01T14:20:00 0.0814855558396308
2000-01-01T14:21:00 0.7607306532967434
2000-01-01T14:22:00 0.7474049429312097
2000-01-01T14:23:00 0.3868669944312766
2000-01-01T14:24:00 0.747083575388058
2000-01-01T14:25:00 0.48236035297098057
2000-01-01T14:26:00 0.592053290957577
2000-01-01T14:27:00 0.2568269790931734
2000-01-01T14:28:00 0.5138488551995737
2000-01-01T14:29:00 0.09293724887853039
2000-01-01T14:30:00 0.1732532052891661
2000-01-01T14:31:00 0.3417565561515915
2000-01-01T14:32:00 0.12301622233773868
2000-01-01T14:33:00 0.8870881122646744
2000-01-01T14:34:00 0.05280986976966007
2000-01-01T14:35:00 0.8526045713916103
2000-01-01T14:36:00 0.5659096683961189
2000-01-01T14:37:00 0.9523258417425456
2000-01-01T14:38:00 0.6939851406353303
2000-01-01T14:39:00 0.7811736945035508
2000-01-01T14:40:00 0.9337018431419992
2000-01-01T14:41:00 0.8866909822892325
2000-01-01T14:42:00 0.6935637582800488
2000-01-01T14:43:00 0.08158794909487432
2000-01-01T14:44:00 0.960348239030499
2000-01-01T14:45:00 0.4696649728846287
2000-01-01T14:46:00 0.0626406786680006
2000-01-01T14:47:00 0.20288032912461051
2000-01-01T14:48:00 0.7544808804083485
2000-01-01T14:49:00 0.18564115032926054
2000-01-01T14:50:00 0.0539972724769221
2000-01-01T14:51:00 0.8893209417462694
2000-01-01T14:52:00 0.06267144443538297
2000-01-01T14:53:00 0.2853006289048329
2000-01-01T14:54:00 0.31683030259296685
2000-01-01T14:55:00 0.4580643622941125
2000-01-01T14:56:00 0.6635621859103132
2000-01-01T14:57:00 0.43318680523074127
2000-01-01T14:58:00 0.608271182225989
2000-01-01T14:59:00 0.09493429602851455
2000-01-01T15:00:00 0.1470754874273229
2000-01-01T15:01:00 0.9662690527351679
2000-01-01T15:02:00 0.5148190316055102
2000-01-01T15:03:00 0.08675061142013529
2000-01-01T15:04:00 0.3249569986555838
2000-01-01T15:05:00 0.8933897441174699
2000-01-01T15:06:00 0.006455790731015654
2000-01-01T15:07:00 0.5828834462905217
2000-01-01T15:08:00 0.38056067369146684
2000-01-01T15:09:00 0.2113660211572076
2000-01-01T15:10:00 0.9480993661746426
2000-01-01T15:11:00 0.1926153580967399
2000-01-01T15:12:00 0.3952053592600788
2000-01-01T15:13:00 0.8278279146453609
2000-01-01T15:14:00 0.4385423726210431
2000-01-01T15:15:00 0.27873027851479126
2000-01-01T15:16:00 0.29728230976205994
2000-01-01T15:17:00 0.9189256108432874
2000-01-01T15:18:00 0.42547729955243885
2000-01-01T15:19:00 0.7114826520186684
2000-01-01T15:20:00 0.35664330494556984
2000-01-01T15:21:00 0.05622546251673899
2000-01-01T15:22:00 0.5786144419581593
2000-01-01T15:23:00 0.22479968406746265
2000-01-01T15:24:00 0.6776585862745125
2000-01-01T15:25:00 0.7979420852840589
2000-01-01T15:26:00 0.9265211458144068
2000-01-01T15:27:00 0.21345897549663462
2000-01-01T15:28:00 0.19719181736984637
2000-01-01T15:29:00 0.8594121699528121
2000-01-01T15:30:00 0.9005543073357012
2000-01-01T15:31:00 0.9009964425566344
2000-01-01T15:32:00 0.3632453516981339
2000-01-01T15:33:00 0.20812398916260544
2000-01-01T15:34:00 0.5651618819834601
2000-01-01T15:35:00 0.276257796054298
2000-01-01T15:36:00 0.6817916398198458
2000-01-01T15:37:00 0.6907333840553828
2000-01-01T15:38:00 0.8619891687493073
2000-01-01T15:39:00 0.05563291149192784
2000-01-01T15:40:00 0.4104701143684849
2000-01-01T15:41:00 0.29084255748578625
2000-01-01T15:42:00 0.3386672230761756
2000-01-01T15:43:00 0.7121889735785819
2000-01-01T15:44:00 0.8807067068668784
2000-01-01T15:45:00 0.13753498940267916
2000-01-01T15:46:00 0.8793012720363783
2000-01-01T15:47:00 0.8055378817753391
2000-01-01T15:48:00 0.18265968524995813
2000-01-01T15:49:00 0.6790507805513161
2000-01-01T15:50:00 0.2894773257731472
2000-01-01T15:51:00 0.4259069713466441
2000-01-01T15:52:00 0.6437101810025121
2000-01-01T15:53:00 0.5112795547948309
2000-01-01T15:54:00 0.8145046326873931
2000-01-01T15:55:00 0.6908752294620132
2000-01-01T15:56:00 0.009438898390323414
2000-01-01T15:57:00 0.5927579103850876
2000-01-01T15:58:00 0.12990231966083754
2000-01-01T15:59:00 0.6769509208787119
2000-01-01T16:00:00 0.12117464970602165
2000-01-01T16:01:00 0.264734906654857
2000-01-01T16:02:00 0.44494708858942544
2000-01-01T16:03:00 0.553885405497936
2000-01-01T16:04:00 0.20049237564075872
2000-01-01T16:05:00 0.3364798443457202
2000-01-01T16:06:00 0.04076289927415333
2000-01-01T16:07:00 0.6389680430998307
2000-01-01T16:08:00 0.4597695262987914
2000-01-01T16:09:00 0.6883393744601146
2000-01-01T16:10:00 0.09263592539058318
2000-01-01T16:11:00 0.0028199297630686626
2000-01-01T16:12:00 0.4532120979687573
2000-01-01T16:13:00 0.3528354133025364
2000-01-01T16:14:00 0.420994018903854
2000-01-01T16:15:00 0.17660984934950197
2000-01-01T16:16:00 0.047077870147335554
2000-01-01T16:17:00 0.991947048126376
2000-01-01T16:18:00 0.22099380672736346
2000-01-01T16:19:00 0.23317360692764943
2000-01-01T16:20:00 0.48011146826847606
2000-01-01T16:21:00 0.11074366902964639
2000-01-01T16:22:00 0.09408897189411769
2000-01-01T16:23:00 0.6405123940499134
2000-01-01T16:24:00 0.6510084376554449
2000-01-01T16:25:00 0.5066004472157679
2000-01-01T16:26:00 0.5115306323346597
2000-01-01T16:27:00 0.1547231577514584
2000-01-01T16:28:00 0.880977843502425
2000-01-01T16:29:00 0.22694262901954965
2000-01-01T16:30:00 0.4980102373191897
2000-01-01T16:31:00 0.5832604446997786
2000-01-01T16:32:00 0.5679423216142153
2000-01-01T16:33:00 0.48587036959612584
2000-01-01T16:34:00 0.9991056242306455
2000-01-01T16:35:00 0.3891803052252981
2000-01-01T16:36:00 0.8831956146648905
2000-01-01T16:37:00 0.6305475872485924
2000-01-01T16:38:00 0.43990996719874886
2000-01-01T16:39:00 0.9122302564074438
2000-01-01T16:40:00 0.8624228129186694
2000-01-01T16:41:00 0.42845398164871984
2000-01-01T16:42:00 0.45395718031803767
2000-01-01T16:43:00 0.4906136451506916
2000-01-01T16:44:00 0.6132556381051899
2000-01-01T16:45:00 0.03530584674608228
2000-01-01T16:46:00 0.8572228673870624
2000-01-01T16:47:00 0.5132554443917204
2000-01-01T16:48:00 0.0021283502366725715
2000-01-01T16:49:00 0.9834063803074391
2000-01-01T16:50:00 0.993032973681594
2000-01-01T16:51:00 0.43442800243527346
2000-01-01T16:52:00 0.4945889643389747
2000-01-01T16:53:00 0.4546771834674703
2000-01-01T16:54:00 0.017274913659768854
2000-01-01T16:55:00 0.6352615828203517
2000-01-01T16:56:00 0.6410258990710437
2000-01-01T16:57:00 0.8326882278386847
2000-01-01T16:58:00 0.564621425294076
2000-01-01T16:59:00 0.24321934598019368
2000-01-01T17:00:00 0.672710791387628
2000-01-01T17:01:00 0.7176420726652524
2000-01-01T17:02:00 0.8247914348246097
2000-01-01T17:03:00 0.9598529749659985
2000-01-01T17:04:00 0.06928057647411556
2000-01-01T17:05:00 0.46812381004804593
2000-01-01T17:06:00 0.11882480697513631
2000-01-01T17:07:00 0.2896461876637828
2000-01-01T17:08:00 0.037625646229405896
2000-01-01T17:09:00 0.28017083051305625
2000-01-01T17:10:00 0.818732255222618
2000-01-01T17:11:00 0.20698116023457203
2000-01-01T17:12:00 0.6786265504070849
2000-01-01T17:13:00 0.6300856004834146
2000-01-01T17:14:00 0.4942024195755512
2000-01-01T17:15:00 0.953645967878053
2000-01-01T17:16:00 0.49054833510196916
2000-01-01T17:17:00 0.13250698559988772
2000-01-01T17:18:00 0.05546292218160609
2000-01-01T17:19:00 0.9248827204250232
2000-01-01T17:20:00 0.3977233270254834
2000-01-01T17:21:00 0.7088785932587646
2000-01-01T17:22:00 0.43896266354698354
2000-01-01T17:23:00 0.10373302511580351
2000-01-01T17:24:00 0.6407738200376696
2000-01-01T17:25:00 0.8511223593367706
2000-01-01T17:26:00 0.7108538873889619
2000-01-01T17:27:00 0.33916076272806517
2000-01-01T17:28:00 0.9684106181658452
2000-01-01T17:29:00 0.0159780806312122
2000-01-01T17:30:00 0.6168718345355177
2000-01-01T17:31:00 0.3943049612471843
2000-01-01T17:32:00 0.04825969022079901
2000-01-01T17:33:00 0.3115324123391162
2000-01-01T17:34:00 0.5206883938343517
2000-01-01T17:35:00 0.18868180635147558
2000-01-01T17:36:00 0.5368749669795964
2000-01-01T17:37:00 0.043135097060926775
2000-01-01T17:38:00 0.33683001831124804
2000-01-01T17:39:00 0.4423670950612675
2000-01-01T17:40:00 0.12915481393402717
2000-01-01T17:41:00 0.39949546561580895
2000-01-01T17:42:00 0.7272784463701985
2000-01-01T17:43:00 0.9903711367372965
2000-01-01T17:44:00 0.7637690171319351
2000-01-01T17:45:00 0.15530657245334956
2000-01-01T17:46:00 0.23393237307958836
2000-01-01T17:47:00 0.35887044193339357
2000-01-01T17:48:00 0.8625589182570437
2000-01-01T17:49:00 0.6382518056369236
2000-01-01T17:50:00 0.10598976700979135
2000-01-01T17:51:00 0.9695110501323434
2000-01-01T17:52:00 0.21537109553836942
2000-01-01T17:53:00 0.9346952231663137
2000-01-01T17:54:00 0.11600204549779403
2000-01-01T17:55:00 0.9854496671161581
2000-01-01T17:56:00 0.07217756981042289
2000-01-01T17:57:00 0.3744411735688161
2000-01-01T17:58:00 0.7337222014447708
2000-01-01T17:59:00 0.7202862965277802
2000-01-01T18:00:00 0.03691409090264208
2000-01-01T18:01:00 0.5267103837701138
2000-01-01T18:02:00 0.4307789060640935
2000-01-01T18:03:00 0.2623780184510319
2000-01-01T18:04:00 0.6778614394860004
2000-01-01T18:05:00 0.8889155581358666
2000-01-01T18:06:00 0.033525400029658314
2000-01-01T18:07:00 0.34552394739075687
2000-01-01T18:08:00 0.6050551133343742
2000-01-01T18:09:00 0.1153801077221488
2000-01-01T18:10:00 0.02261827102738223
2000-01-01T18:11:00 0.8566270070988591
2000-01-01T18:12:00 0.6152659422007467
2000-01-01T18:13:00 0.9765992007826181
2000-01-01T18:14:00 0.7975571192415053
2000-01-01T18:15:00 0.9611509013045142
2000-01-01T18:16:00 0.5561744267543284
2000-01-01T18:17:00 0.9828127680303257
2000-01-01T18:18:00 0.4048011578828191
2000-01-01T18:19:00 0.24586418047293057
2000-01-01T18:20:00 0.4775522455366805
2000-01-01T18:21:00 0.24910049851638583
2000-01-01T18:22:00 0.6116001774118681
2000-01-01T18:23:00 0.647602288724518
2000-01-01T18:24:00 0.6295398148211824
2000-01-01T18:25:00 0.8755334763464417
2000-01-01T18:26:00 0.030627153619518288
2000-01-01T18:27:00 0.8075651895593087
2000-01-01T18:28:00 0.8150156364966814
2000-01-01T18:29:00 0.7729809258338515
2000-01-01T18:30:00 0.5784673385384307
2000-01-01T18:31:00 0.1771921397747842
2000-01-01T18:32:00 0.09274774944585207
2000-01-01T18:33:00 0.8204282648653939
2000-01-01T18:34:00 0.6795897456960971
2000-01-01T18:35:00 0.8527230746634435
2000-01-01T18:36:00 0.18206059646602768
2000-01-01T18:37:00 0.03608614256905174
2000-01-01T18:38:00 0.23926759625547978
2000-01-01T18:39:00 0.4489004093126707
2000-01-01T18:40:00 0.9208020154888416
2000-01-01T18:41:00 0.39924614442232065
2000-01-01T18:42:00 0.3505065802799344
2000-01-01T18:43:00 0.6610583063374316
2000-01-01T18:44:00 0.8853589372544752
2000-01-01T18:45:00 0.6608587280786891
2000-01-01T18:46:00 0.5022887561129814
2000-01-01T18:47:00 0.44461305417723984
2000-01-01T18:48:00 0.3698858720904371
2000-01-01T18:49:00 0.8222852278348319
2000-01-01T18:50:00 0.8773151114195636
2000-01-01T18:51:00 0.18644425299516165
2000-01-01T18:52:00 0.9753377626473091
2000-01-01T18:53:00 0.008779035328296159
2000-01-01T18:54:00 0.022568002550890642
2000-01-01T18:55:00 0.8721322739289677
2000-01-01T18:56:00 0.3112558831921387
2000-01-01T18:57:00 0.5329164338380412
2000-01-01T18:58:00 0.23761493613671647
2000-01-01T18:59:00 0.5269226032508161
2000-01-01T19:00:00 0.8784753175892238
2000-01-01T19:01:00 0.6915268883870294
2000-01-01T19:02:00 0.36697931861982624
2000-01-01T19:03:00 0.9844225656734272
2000-01-01T19:04:00 0.5751014319961969
2000-01-01T19:05:00 0.0050978904684829685
2000-01-01T19:06:00 0.3551943201115917
2000-01-01T19:07:00 0.27330841024949337
2000-01-01T19:08:00 0.15109513918382467
2000-01-01T19:09:00 0.207660235876593
2000-01-01T19:10:00 0.02397410957243007
2000-01-01T19:11:00 0.6154380346856465
2000-01-01T19:12:00 0.23577594505874488
2000-01-01T19:13:00 0.1977401130606845
2000-01-01T19:14:00 0.6928462258850576
2000-01-01T19:15:00 0.4422206428659835
2000-01-01T19:16:00 0.3242822048790238
2000-01-01T19:17:00 0.4930203161135497
2000-01-01T19:18:00 0.4516896764925953
2000-01-01T19:19:00 0.11569763752588524
2000-01-01T19:20:00 0.14506469842097147
2000-01-01T19:21:00 0.5533425195809704
2000-01-01T19:22:00 0.7529413131170626
2000-01-01T19:23:00 0.9009274354271872
2000-01-01T19:24:00 0.28903401013208196
2000-01-01T19:25:00 0.9657937756336721
2000-01-01T19:26:00 0.6769003732471992
2000-01-01T19:27:00 0.25088975168952643
2000-01-01T19:28:00 0.8353548089361144
2000-01-01T19:29:00 0.5258192643424032
2000-01-01T19:30:00 0.1587065092445783
2000-01-01T19:31:00 0.11586573159617464
2000-01-01T19:32:00 0.1279065810474026
2000-01-01T19:33:00 0.8156352750808299
2000-01-01T19:34:00 0.8540025569912877
2000-01-01T19:35:00 0.235423171692698
2000-01-01T19:36:00 0.005246830624780263
2000-01-01T19:37:00 0.4930194330207499
2000-01-01T19:38:00 0.5589013199842218
2000-01-01T19:39:00 0.05395438479019821
2000-01-01T19:40:00 0.22077401714987277
2000-01-01T19:41:00 0.7134923126845822
2000-01-01T19:42:00 0.07251263579417966
2000-01-01T19:43:00 0.19739103560730475
2000-01-01T19:44:00 0.3732747494045505
2000-01-01T19:45:00 0.09000116529061963
2000-01-01T19:46:00 0.9482327813410333
2000-01-01T19:47:00 0.7826683203378595
2000-01-01T19:48:00 0.20123020916565537
2000-01-01T19:49:00 0.5483228796458179
2000-01-01T19:50:00 0.4029950817161979
2000-01-01T19:51:00 0.08541106965315048
2000-01-01T19:52:00 0.3390491123626074
2000-01-01T19:53:00 0.49831411936116843
2000-01-01T19:54:00 0.47670273694264176
2000-01-01T19:55:00 0.01927951538858219
2000-01-01T19:56:00 0.18793184472337499
2000-01-01T19:57:00 0.8309272634468056
2000-01-01T19:58:00 0.42346499084404254
2000-01-01T19:59:00 0.42434713757720255
2000-01-01T20:00:00 0.6959962122853396
2000-01-01T20:01:00 0.24283829926715605
2000-01-01T20:02:00 0.10829552607792725
2000-01-01T20:03:00 0.09713104225577729
2000-01-01T20:04:00 0.10248672293000927
2000-01-01T20:05:00 0.9529428621298408
2000-01-01T20:06:00 0.8671040411844859
2000-01-01T20:07:00 0.2538602984208177
2000-01-01T20:08:00 0.05377791924231046
2000-01-01T20:09:00 0.860487774033813
2000-01-01T20:10:00 0.4182946645552198
2000-01-01T20:11:00 0.2772844363158423
2000-01-01T20:12:00 0.848341597756859
2000-01-01T20:13:00 0.7569394656398737
2000-01-01T20:14:00 0.11417949645901526
2000-01-01T20:15:00 0.6507208351486663
2000-01-01T20:16:00 0.1605295884266581
2000-01-01T20:17:00 0.2584194851291657
2000-01-01T20:18:00 0.8279836516178184
2000-01-01T20:19:00 0.4287688054402121
2000-01-01T20:20:00 0.5234302228932989
2000-01-01T20:21:00 0.9784224740223173
2000-01-01T20:22:00 0.1511479030761932
2000-01-01T20:23:00 0.3223579062946036
2000-01-01T20:24:00 0.27473177598046583
2000-01-01T20:25:00 0.8452338403892949
2000-01-01T20:26:00 0.7987290711237629
2000-01-01T20:27:00 0.9842836086380897
2000-01-01T20:28:00 0.926045655165142
2000-01-01T20:29:00 0.34820176453012375
2000-01-01T20:30:00 0.6163637293757832
2000-01-01T20:31:00 0.7287408354346294
2000-01-01T20:32:00 0.4013621271787018
2000-01-01T20:33:00 0.9013772468294529
2000-01-01T20:34:00 0.18327267500139177
2000-01-01T20:35:00 0.6209599577290463
2000-01-01T20:36:00 0.6888896728135867
2000-01-01T20:37:00 0.2823628371297795
2000-01-01T20:38:00 0.32257321579853215
2000-01-01T20:39:00 0.7956071338040959
2000-01-01T20:40:00 0.6927995801448908
2000-01-01T20:41:00 0.7357256218891912
2000-01-01T20:42:00 0.9365117685790991
2000-01-01T20:43:00 0.803827667557303
2000-01-01T20:44:00 0.24239457520573093
2000-01-01T20:45:00 0.3766669687691422
2000-01-01T20:46:00 0.12005373528089847
2000-01-01T20:47:00 0.46260849011504734
2000-01-01T20:48:00 0.3449242011502417
2000-01-01T20:49:00 0.8252247639952983
2000-01-01T20:50:00 0.07957211178779633
2000-01-01T20:51:00 0.06646439800538151
2000-01-01T20:52:00 0.4050376330664849
2000-01-01T20:53:00 0.7277621217111383
2000-01-01T20:54:00 0.5136286297354542
2000-01-01T20:55:00 0.6293529090119442
2000-01-01T20:56:00 0.6223440008510894
2000-01-01T20:57:00 0.07229774500120312
2000-01-01T20:58:00 0.9900801794074077
2000-01-01T20:59:00 0.12191089339183347
2000-01-01T21:00:00 0.40402152039718686
2000-01-01T21:01:00 0.8672571084300634
2000-01-01T21:02:00 0.409366274561784
2000-01-01T21:03:00 0.6433216503473339
2000-01-01T21:04:00 0.05764526741806597
2000-01-01T21:05:00 0.6095988320676702
2000-01-01T21:06:00 0.5993885517915878
2000-01-01T21:07:00 0.09873842646514863
2000-01-01T21:08:00 0.09509259298406525
2000-01-01T21:09:00 0.5385669534207518
2000-01-01T21:10:00 0.4640949207332635
2000-01-01T21:11:00 0.39823147656017344
2000-01-01T21:12:00 0.9874651196546809
2000-01-01T21:13:00 0.2925364715344194
2000-01-01T21:14:00 0.07772771643389964
2000-01-01T21:15:00 0.8786381255189586
